etude,methode,N_ou_D_ou_q,erreur_L2_moyenne,erreur_L2_variance,P_effectif,n_actifs
Etude_1,MC_Direct,8,0.005820913879526417,0.7667178460799774,-,-
Etude_1,NISP_RFF,8,0.005820913879526417,0.7667178460799774,5251,0
Etude_1,MC_Direct,16,0.005039621855561269,0.2992999845951399,-,-
Etude_1,NISP_RFF,16,0.005039621855561269,0.2992999845951399,5251,0
Etude_1,MC_Direct,32,0.002450590347562408,0.2625044368640063,-,-
Etude_1,NISP_RFF,32,0.002450590347562408,0.2625044368640063,5251,0
Etude_1,MC_Direct,64,0.002586375528325338,0.23592298276019247,-,-
Etude_1,NISP_RFF,64,0.002586375528325338,0.23592298276019247,5251,0
Etude_1,MC_Direct,128,0.0013388515989844684,0.19185944962850618,-,-
Etude_1,NISP_RFF,128,0.0013388515989844684,0.19185944962850618,5251,0
Etude_1,MC_Direct,256,0.0013186097851117286,0.20566447775383417,-,-
Etude_1,NISP_RFF,256,0.0013186097851117286,0.20566447775383417,5251,0
Etude_1,MC_Direct,512,0.000676541418381953,0.19378728167796147,-,-
Etude_1,NISP_RFF,512,0.000676541418381953,0.19378728167796147,5251,0
Etude_1,MC_Direct,1024,0.0006370137455657888,0.1942201512731631,-,-
Etude_1,NISP_RFF,1024,0.0006370137455657888,0.1942201512731631,5251,0
Etude_1,MC_Direct,2048,0.0005738185104766719,0.1874254770097038,-,-
Etude_1,NISP_RFF,2048,0.0005738185104766719,0.1874254770097038,5251,0
Etude_2a,Varier_D,10,-,0.25099189108285164,251,0
Etude_2a,Varier_D,20,-,0.22643274425552676,901,0
Etude_2a,Varier_D,30,-,0.187539637412512,1951,0
Etude_2a,Varier_D,50,-,0.1874254770097038,5251,0
Etude_2a,Varier_D,75,-,0.18275869466050265,11626,0
Etude_2a,Varier_D,100,-,0.1937830862282566,20501,0
Etude_2b,Varier_q,0.5,-,0.1874254770097038,301,0
Etude_2b,Varier_q,0.6,-,0.1874254770097038,301,0
Etude_2b,Varier_q,0.75,-,0.1874254770097038,5251,0
Etude_2b,Varier_q,0.9,-,0.1874254770097038,5251,0
Etude_2c,Comparaison_Ref,100k,-,0.1961143170292153,5251,-
